NOP: 60
NINT: 17
0 39 2
39 68 3
68 119 4
119 145 5
145 169 6
169 209 7
209 247 8
247 286 9
286 326 10
326 374 9
374 406 8
406 430 7
430 468 6
468 504 5
504 545 4
545 575 3
575 300000 2
1 23 591
2 37 173
3 71 605
4 95 338
5 86 257
6 80 262
7 64 356
8 45 62
9 81 135
10 62 494
11 45 113
12 54 142
13 80 453
14 64 221
15 45 261
16 22 155
17 26 104
18 57 72
19 78 557
20 65 160
21 59 238
22 94 212
23 65 459
24 58 146
25 71 373
26 66 347
27 87 144
28 51 99
29 90 544
30 77 90
31 76 118
32 97 299
33 72 547
34 34 164
35 80 342
36 32 42
37 28 580
38 49 547
39 42 322
40 50 249
41 25 247
42 37 346
43 35 426
44 87 535
45 39 529
46 91 478
47 59 549
48 38 207
49 41 331
50 54 524
51 25 527
52 73 301
53 86 101
54 68 320
55 78 550
56 35 528
57 29 326
58 61 285
59 76 378
60 72 257
