NOP: 60
NINT: 14
0 30 5
30 61 6
61 105 7
105 149 8
149 175 9
175 201 10
201 229 9
229 254 8
254 295 7
295 338 6
338 367 5
367 402 4
402 434 3
434 300000 2
1 62 293
2 40 423
3 24 187
4 47 452
5 45 373
6 65 171
7 89 99
8 63 500
9 84 385
10 60 410
11 30 308
12 30 217
13 49 180
14 51 450
15 32 506
16 87 194
17 85 197
18 59 351
19 42 383
20 74 125
21 27 434
22 42 345
23 43 325
24 89 304
25 70 485
26 22 91
27 84 512
28 75 331
29 86 219
30 82 241
31 58 365
32 99 439
33 89 218
34 38 385
35 25 68
36 37 397
37 80 121
38 89 206
39 20 424
40 71 493
41 69 474
42 87 498
43 28 322
44 90 413
45 76 248
46 24 291
47 44 443
48 54 326
49 90 329
50 41 504
51 61 158
52 34 179
53 20 316
54 56 151
55 73 359
56 32 246
57 72 405
58 39 79
59 30 108
60 79 492
