NOP: 60
NINT: 9
0 55 10
55 105 9
105 166 8
166 230 7
230 274 6
274 327 5
327 365 4
365 427 3
427 300000 2
1 77 346
2 26 104
3 95 244
4 32 37
5 49 360
6 81 467
7 62 235
8 67 216
9 75 200
10 54 522
11 41 365
12 86 268
13 73 434
14 44 87
15 23 570
16 77 182
17 92 452
18 57 272
19 96 523
20 55 412
21 48 58
22 88 252
23 42 414
24 80 126
25 89 302
26 98 434
27 58 258
28 50 530
29 65 262
30 61 456
31 34 317
32 58 162
33 75 339
34 54 56
35 94 378
36 78 302
37 45 352
38 29 334
39 31 326
40 21 159
41 37 187
42 76 121
43 84 337
44 85 305
45 84 314
46 64 289
47 69 555
48 31 261
49 26 599
50 87 299
51 70 524
52 24 571
53 78 221
54 24 63
55 97 513
56 93 545
57 21 23
58 50 153
59 59 199
60 52 441
