NOP: 60
NINT: 17
0 32 2
32 68 3
68 99 4
99 136 5
136 180 6
180 217 7
217 242 8
242 270 9
270 302 10
302 334 9
334 362 8
362 400 7
400 439 6
439 473 5
473 504 4
504 541 3
541 300000 2
1 77 591
2 27 29
3 88 377
4 63 136
5 21 194
6 95 436
7 35 540
8 72 584
9 66 498
10 86 572
11 75 103
12 69 255
13 34 344
14 79 100
15 75 449
16 66 436
17 34 206
18 89 238
19 20 162
20 62 481
21 87 118
22 58 468
23 87 546
24 58 563
25 55 553
26 69 493
27 83 507
28 76 326
29 43 462
30 49 353
31 67 261
32 24 45
33 21 386
34 91 253
35 47 177
36 74 131
37 93 115
38 38 123
39 75 298
40 81 248
41 34 176
42 94 207
43 44 142
44 26 230
45 55 432
46 45 153
47 92 493
48 62 344
49 27 308
50 33 325
51 27 378
52 57 360
53 43 296
54 92 140
55 21 339
56 45 145
57 56 486
58 22 491
59 39 242
60 42 70
