NOP: 60
NINT: 18
0 43 1
43 73 2
73 111 3
111 148 4
148 180 5
180 211 6
211 239 7
239 266 8
266 296 9
296 334 10
334 377 9
377 416 8
416 437 7
437 466 6
466 503 5
503 543 4
543 576 3
576 300000 2
1 32 570
2 54 234
3 51 234
4 67 112
5 55 257
6 75 394
7 82 563
8 47 293
9 60 173
10 22 511
11 43 411
12 70 250
13 78 122
14 50 494
15 49 171
16 74 386
17 44 284
18 24 525
19 72 462
20 34 482
21 92 502
22 49 236
23 98 196
24 64 171
25 70 127
26 99 301
27 39 87
28 29 400
29 69 485
30 98 463
31 61 544
32 55 185
33 66 273
34 27 47
35 46 230
36 33 377
37 53 244
38 45 277
39 64 242
40 42 130
41 68 182
42 33 456
43 57 231
44 48 251
45 83 556
46 50 457
47 31 141
48 95 158
49 39 461
50 80 406
51 54 179
52 57 220
53 51 229
54 33 384
55 78 107
56 39 462
57 40 139
58 27 359
59 35 299
60 42 97
