NOP: 60
NINT: 18
0 43 1
43 84 2
84 112 3
112 159 4
159 185 5
185 219 6
219 254 7
254 275 8
275 310 9
310 345 10
345 388 9
388 427 8
427 467 7
467 495 6
495 535 5
535 563 4
563 595 3
595 300000 2
1 57 57
2 84 181
3 76 216
4 41 287
5 41 322
6 29 548
7 59 407
8 44 528
9 98 156
10 93 211
11 73 332
12 40 369
13 91 215
14 36 659
15 61 507
16 55 101
17 48 596
18 23 547
19 39 74
20 23 281
21 83 106
22 21 312
23 87 389
24 76 117
25 67 107
26 80 139
27 79 373
28 45 79
29 90 217
30 29 556
31 89 503
32 27 426
33 68 145
34 82 183
35 75 293
36 37 80
37 67 579
38 29 626
39 86 280
40 84 470
41 90 369
42 64 568
43 53 249
44 89 380
45 48 111
46 32 565
47 97 648
48 50 412
49 51 396
50 88 148
51 98 595
52 32 154
53 56 176
54 56 658
55 39 536
56 56 311
57 69 623
58 91 341
59 41 407
60 57 259
