NOP: 60
NINT: 16
0 55 3
55 95 4
95 142 5
142 181 6
181 240 7
240 281 8
281 314 9
314 360 10
360 406 9
406 434 8
434 467 7
467 510 6
510 556 5
556 594 4
594 634 3
634 300000 2
1 42 188
2 64 543
3 97 421
4 67 345
5 45 123
6 96 320
7 79 550
8 98 415
9 70 274
10 52 159
11 32 389
12 90 147
13 97 380
14 61 115
15 65 579
16 76 573
17 33 449
18 74 211
19 53 251
20 80 503
21 28 217
22 78 223
23 94 211
24 34 117
25 91 372
26 91 129
27 76 139
28 41 46
29 46 134
30 98 113
31 86 612
32 47 428
33 77 585
34 86 532
35 80 481
36 94 105
37 48 442
38 76 561
39 34 225
40 54 296
41 36 593
42 90 344
43 85 640
44 56 359
45 79 265
46 81 305
47 95 366
48 37 635
49 63 142
50 59 539
51 88 199
52 78 181
53 31 490
54 68 422
55 51 660
56 84 260
57 38 451
58 76 618
59 95 355
60 79 608
