NOP: 60
NINT: 9
0 46 10
46 115 9
115 172 8
172 229 7
229 285 6
285 326 5
326 388 4
388 476 3
476 300000 2
1 39 199
2 48 546
3 32 308
4 83 414
5 58 520
6 44 115
7 20 322
8 59 213
9 96 249
10 69 400
11 93 234
12 72 380
13 97 135
14 40 151
15 70 397
16 35 524
17 48 361
18 21 278
19 55 564
20 92 128
21 46 58
22 20 90
23 38 345
24 33 365
25 76 191
26 78 280
27 41 103
28 73 333
29 39 460
30 29 575
31 65 116
32 85 423
33 66 544
34 23 550
35 77 93
36 90 115
37 45 143
38 94 355
39 95 243
40 20 294
41 66 365
42 62 85
43 55 440
44 96 195
45 37 266
46 62 223
47 83 392
48 82 484
49 54 296
50 75 149
51 49 416
52 67 108
53 90 398
54 27 440
55 23 554
56 52 382
57 90 453
58 54 484
59 29 371
60 31 353
