NOP: 60
NINT: 18
0 46 1
46 107 2
107 158 3
158 185 4
185 238 5
238 266 6
266 296 7
296 340 8
340 359 9
359 406 10
406 437 9
437 478 8
478 518 7
518 554 6
554 597 5
597 634 4
634 678 3
678 300000 2
1 91 590
2 77 358
3 58 694
4 82 604
5 93 336
6 86 111
7 48 574
8 99 506
9 76 277
10 40 519
11 69 337
12 55 281
13 57 558
14 53 245
15 26 312
16 45 457
17 82 196
18 20 528
19 62 611
20 94 629
21 76 282
22 70 209
23 57 610
24 79 349
25 80 416
26 65 269
27 46 322
28 43 475
29 95 267
30 40 453
31 31 591
32 64 443
33 54 562
34 94 538
35 90 358
36 43 544
37 83 261
38 95 677
39 47 629
40 73 666
41 74 246
42 48 235
43 27 620
44 34 260
45 75 340
46 60 115
47 20 438
48 40 153
49 78 549
50 50 449
51 82 173
52 75 290
53 80 175
54 40 637
55 90 230
56 81 453
57 80 465
58 47 290
59 48 525
60 96 165
