NOP: 60
NINT: 16
0 41 3
41 74 4
74 106 5
106 144 6
144 173 7
173 191 8
191 224 9
224 258 10
258 291 9
291 321 8
321 358 7
358 405 6
405 432 5
432 475 4
475 507 3
507 300000 2
1 51 526
2 76 256
3 94 458
4 22 131
5 27 292
6 98 99
7 53 461
8 29 530
9 66 453
10 40 355
11 53 65
12 80 389
13 39 358
14 41 378
15 65 168
16 89 117
17 87 219
18 67 192
19 60 356
20 54 98
21 51 407
22 90 114
23 63 376
24 24 376
25 87 273
26 55 516
27 72 399
28 51 464
29 84 402
30 23 362
31 54 81
32 55 323
33 46 95
34 61 490
35 44 401
36 70 166
37 67 131
38 46 481
39 72 521
40 23 424
41 44 318
42 99 219
43 51 170
44 22 111
45 45 202
46 72 241
47 43 420
48 76 332
49 81 328
50 53 147
51 24 348
52 41 127
53 28 456
54 67 419
55 76 398
56 51 314
57 45 368
58 36 171
59 62 318
60 27 399
