NOP: 60
NINT: 18
0 23 1
23 64 2
64 105 3
105 140 4
140 176 5
176 214 6
214 251 7
251 295 8
295 332 9
332 350 10
350 377 9
377 426 8
426 449 7
449 478 6
478 515 5
515 552 4
552 596 3
596 300000 2
1 83 293
2 31 590
3 83 144
4 24 208
5 70 536
6 92 462
7 98 150
8 98 351
9 75 497
10 84 255
11 52 499
12 33 145
13 49 596
14 24 204
15 77 175
16 55 374
17 36 622
18 28 327
19 26 400
20 42 123
21 24 94
22 35 407
23 54 473
24 54 199
25 31 281
26 72 266
27 95 148
28 75 494
29 49 402
30 81 172
31 67 94
32 98 112
33 82 432
34 74 120
35 34 485
36 55 573
37 59 244
38 49 579
39 61 268
40 43 407
41 60 280
42 65 365
43 75 225
44 42 120
45 39 384
46 70 586
47 54 478
48 53 262
49 99 354
50 63 530
51 58 409
52 64 355
53 85 187
54 60 190
55 46 274
56 35 291
57 57 478
58 82 378
59 58 495
60 40 120
