NOP: 60
NINT: 16
0 17 3
17 51 4
51 89 5
89 121 6
121 154 7
154 178 8
178 214 9
214 241 10
241 282 9
282 315 8
315 362 7
362 395 6
395 440 5
440 472 4
472 510 3
510 300000 2
1 88 347
2 38 452
3 58 310
4 42 304
5 99 114
6 80 448
7 79 80
8 84 486
9 56 393
10 77 374
11 81 155
12 70 88
13 86 111
14 32 82
15 86 217
16 88 334
17 30 331
18 25 316
19 30 370
20 82 126
21 31 50
22 44 115
23 69 380
24 51 452
25 71 558
26 53 57
27 24 38
28 80 119
29 20 105
30 74 92
31 49 401
32 33 590
33 70 315
34 36 506
35 60 69
36 76 433
37 20 494
38 88 290
39 47 181
40 59 342
41 44 346
42 90 367
43 56 447
44 69 361
45 82 434
46 46 167
47 42 74
48 72 472
49 83 484
50 34 474
51 92 434
52 65 141
53 88 425
54 88 90
55 75 409
56 25 276
57 50 491
58 29 373
59 59 490
60 83 519
