NOP: 60
NINT: 18
0 35 1
35 76 2
76 113 3
113 152 4
152 189 5
189 229 6
229 266 7
266 287 8
287 312 9
312 339 10
339 373 9
373 421 8
421 467 7
467 504 6
504 548 5
548 580 4
580 614 3
614 300000 2
1 68 70
2 83 322
3 71 477
4 96 390
5 75 494
6 21 288
7 80 181
8 28 562
9 85 320
10 89 268
11 52 143
12 71 340
13 97 595
14 93 290
15 67 147
16 93 461
17 67 345
18 26 609
19 49 59
20 69 262
21 71 611
22 83 223
23 71 576
24 34 283
25 67 296
26 93 131
27 47 291
28 91 422
29 22 291
30 24 304
31 54 405
32 67 230
33 47 252
34 61 432
35 30 497
36 58 278
37 95 503
38 47 156
39 96 356
40 46 130
41 25 596
42 94 337
43 20 26
44 43 518
45 41 551
46 59 272
47 60 205
48 43 575
49 63 455
50 68 618
51 79 619
52 23 194
53 34 104
54 41 519
55 73 416
56 77 590
57 23 160
58 29 50
59 54 311
60 78 532
