NOP: 60
NINT: 18
0 27 1
27 50 2
50 77 3
77 121 4
121 154 5
154 188 6
188 235 7
235 266 8
266 293 9
293 328 10
328 361 9
361 392 8
392 419 7
419 444 6
444 476 5
476 521 4
521 551 3
551 300000 2
1 64 164
2 42 528
3 53 509
4 80 248
5 83 231
6 47 143
7 30 79
8 29 558
9 78 577
10 31 471
11 37 126
12 34 256
13 63 67
14 66 343
15 23 243
16 69 89
17 39 203
18 48 100
19 38 523
20 47 242
21 45 83
22 40 65
23 83 361
24 92 542
25 75 421
26 95 248
27 90 164
28 84 579
29 42 468
30 41 118
31 40 110
32 49 280
33 87 135
34 92 485
35 83 160
36 98 542
37 27 203
38 23 123
39 60 148
40 70 105
41 37 513
42 32 176
43 25 405
44 94 180
45 92 446
46 71 134
47 38 302
48 52 312
49 24 429
50 75 264
51 40 213
52 64 142
53 24 56
54 62 186
55 55 130
56 87 292
57 86 111
58 35 557
59 48 123
60 92 454
