NOP: 60
NINT: 11
0 39 8
39 73 9
73 108 10
108 158 9
158 185 8
185 232 7
232 264 6
264 296 5
296 331 4
331 381 3
381 300000 2
1 25 180
2 59 315
3 58 136
4 68 223
5 77 150
6 64 164
7 21 173
8 38 209
9 65 483
10 30 161
11 37 167
12 64 237
13 40 214
14 68 322
15 56 404
16 61 402
17 23 420
18 38 362
19 66 171
20 24 122
21 28 425
22 49 378
23 56 284
24 92 400
25 38 468
26 21 44
27 51 302
28 21 96
29 61 378
30 22 446
31 69 277
32 92 212
33 25 48
34 24 214
35 97 316
36 31 75
37 25 187
38 94 218
39 37 402
40 79 182
41 83 480
42 46 180
43 56 204
44 57 339
45 50 433
46 52 184
47 39 114
48 76 171
49 20 111
50 87 438
51 22 29
52 34 299
53 76 90
54 39 477
55 88 379
56 36 304
57 83 294
58 72 118
59 67 152
60 55 240
