NOP: 60
NINT: 18
0 34 1
34 71 2
71 109 3
109 144 4
144 181 5
181 221 6
221 262 7
262 312 8
312 340 9
340 364 10
364 394 9
394 435 8
435 462 7
462 497 6
497 526 5
526 554 4
554 587 3
587 300000 2
1 24 548
2 27 72
3 80 254
4 69 175
5 43 443
6 96 447
7 71 497
8 47 473
9 89 104
10 74 268
11 54 156
12 31 54
13 77 93
14 70 88
15 65 296
16 36 118
17 60 590
18 44 593
19 55 117
20 57 223
21 39 416
22 71 545
23 45 163
24 79 148
25 55 133
26 69 396
27 55 574
28 86 564
29 38 602
30 49 441
31 50 117
32 53 185
33 72 623
34 37 449
35 78 515
36 52 204
37 86 227
38 22 213
39 44 297
40 63 131
41 49 392
42 85 332
43 64 337
44 56 317
45 34 239
46 92 267
47 64 624
48 28 396
49 79 580
50 86 505
51 71 124
52 45 259
53 45 556
54 37 405
55 75 306
56 37 458
57 33 560
58 84 239
59 63 284
60 42 262
