NOP: 60
NINT: 17
0 28 2
28 78 3
78 109 4
109 138 5
138 181 6
181 207 7
207 239 8
239 275 9
275 306 10
306 349 9
349 383 8
383 418 7
418 454 6
454 484 5
484 514 4
514 542 3
542 300000 2
1 47 529
2 81 378
3 81 103
4 90 185
5 27 123
6 46 523
7 21 398
8 57 538
9 59 118
10 31 355
11 98 165
12 25 115
13 65 539
14 63 158
15 48 118
16 25 186
17 60 397
18 97 346
19 91 575
20 34 287
21 79 501
22 64 380
23 91 197
24 41 538
25 75 130
26 29 388
27 85 506
28 79 264
29 36 391
30 73 422
31 31 326
32 61 152
33 96 516
34 51 88
35 93 241
36 45 50
37 40 344
38 80 419
39 30 352
40 21 56
41 43 297
42 23 328
43 60 104
44 53 182
45 65 247
46 94 108
47 28 407
48 52 502
49 62 74
50 51 535
51 73 571
52 30 307
53 64 318
54 91 465
55 62 319
56 22 440
57 34 241
58 33 39
59 86 536
60 44 143
