NOP: 60
NINT: 18
0 32 1
32 67 2
67 107 3
107 147 4
147 195 5
195 226 6
226 253 7
253 296 8
296 330 9
330 374 10
374 418 9
418 463 8
463 486 7
486 523 6
523 559 5
559 578 4
578 614 3
614 300000 2
1 22 350
2 97 163
3 92 252
4 31 522
5 50 198
6 47 110
7 21 589
8 37 623
9 77 547
10 90 519
11 43 458
12 74 103
13 68 690
14 98 627
15 70 697
16 43 81
17 65 488
18 38 88
19 94 296
20 64 480
21 88 335
22 81 583
23 24 596
24 94 361
25 55 323
26 65 339
27 56 327
28 95 345
29 38 196
30 46 694
31 35 230
32 77 178
33 49 506
34 66 351
35 55 561
36 82 477
37 75 309
38 76 289
39 67 436
40 47 574
41 70 435
42 74 270
43 75 105
44 79 429
45 44 454
46 61 462
47 96 140
48 82 286
49 87 145
50 63 298
51 75 266
52 98 514
53 40 181
54 64 512
55 99 251
56 48 417
57 27 639
58 70 225
59 64 92
60 59 298
