NOP: 60
NINT: 17
0 39 2
39 75 3
75 125 4
125 145 5
145 194 6
194 226 7
226 257 8
257 288 9
288 321 10
321 370 9
370 406 8
406 443 7
443 478 6
478 528 5
528 570 4
570 613 3
613 300000 2
1 90 678
2 36 148
3 25 543
4 81 444
5 63 414
6 80 524
7 96 130
8 70 230
9 92 320
10 82 540
11 52 435
12 60 244
13 98 151
14 56 238
15 26 306
16 28 241
17 88 335
18 77 160
19 94 380
20 51 108
21 84 220
22 25 503
23 77 176
24 75 574
25 30 638
26 97 314
27 67 645
28 94 231
29 48 200
30 78 120
31 36 38
32 81 320
33 89 399
34 95 345
35 73 231
36 75 650
37 71 81
38 95 313
39 74 664
40 26 434
41 96 451
42 25 593
43 45 176
44 97 460
45 76 202
46 57 195
47 79 371
48 31 447
49 29 471
50 27 542
51 82 558
52 65 97
53 82 588
54 82 449
55 86 87
56 80 297
57 86 439
58 91 456
59 50 294
60 89 546
