NOP: 60
NINT: 17
0 33 2
33 62 3
62 105 4
105 143 5
143 179 6
179 217 7
217 259 8
259 293 9
293 318 10
318 351 9
351 390 8
390 412 7
412 433 6
433 476 5
476 504 4
504 543 3
543 300000 2
1 27 64
2 96 585
3 42 264
4 60 254
5 26 220
6 80 251
7 65 381
8 71 226
9 86 519
10 38 224
11 58 232
12 77 114
13 67 587
14 80 90
15 37 347
16 29 44
17 92 193
18 85 383
19 88 488
20 49 283
21 68 162
22 95 492
23 46 320
24 99 210
25 44 181
26 83 250
27 57 185
28 73 294
29 29 371
30 45 201
31 24 207
32 42 365
33 40 254
34 59 79
35 21 424
36 77 476
37 50 135
38 50 546
39 84 409
40 30 522
41 99 521
42 42 414
43 85 377
44 97 327
45 21 420
46 50 541
47 68 148
48 32 586
49 67 406
50 64 429
51 29 146
52 74 204
53 31 323
54 42 598
55 58 159
56 86 538
57 66 143
58 79 305
59 61 264
60 78 485
