NOP: 60
NINT: 17
0 42 2
42 71 3
71 103 4
103 134 5
134 171 6
171 201 7
201 218 8
218 249 9
249 290 10
290 308 9
308 338 8
338 373 7
373 389 6
389 425 5
425 451 4
451 476 3
476 300000 2
1 36 95
2 96 331
3 61 232
4 42 350
5 70 245
6 92 451
7 29 250
8 59 163
9 58 219
10 27 400
11 21 164
12 52 107
13 24 172
14 33 472
15 54 303
16 28 284
17 43 112
18 20 355
19 34 168
20 32 130
21 97 169
22 70 398
23 32 413
24 31 420
25 44 222
26 73 94
27 82 406
28 84 469
29 26 252
30 64 221
31 41 117
32 87 263
33 72 173
34 31 134
35 55 189
36 31 190
37 54 418
38 28 79
39 73 488
40 31 129
41 33 161
42 40 479
43 99 515
44 84 347
45 58 488
46 49 304
47 25 415
48 64 256
49 58 334
50 92 279
51 29 350
52 52 393
53 46 198
54 66 197
55 47 102
56 20 478
57 69 482
58 43 101
59 51 101
60 56 289
