NOP: 60
NINT: 18
0 30 1
30 57 2
57 102 3
102 134 4
134 179 5
179 222 6
222 258 7
258 289 8
289 330 9
330 375 10
375 415 9
415 441 8
441 471 7
471 516 6
516 556 5
556 599 4
599 623 3
623 300000 2
1 43 459
2 82 504
3 48 160
4 92 185
5 65 111
6 39 564
7 34 48
8 50 275
9 87 501
10 53 602
11 77 232
12 60 442
13 31 458
14 85 373
15 82 243
16 76 352
17 37 472
18 54 376
19 95 254
20 79 335
21 28 135
22 93 358
23 40 505
24 66 229
25 99 420
26 51 503
27 85 419
28 76 278
29 31 196
30 20 297
31 92 150
32 31 503
33 38 504
34 83 516
35 37 465
36 89 474
37 76 576
38 91 201
39 76 163
40 20 344
41 78 623
42 53 189
43 45 630
44 22 126
45 54 77
46 48 468
47 24 56
48 91 110
49 90 500
50 70 310
51 21 65
52 68 249
53 93 634
54 38 73
55 32 302
56 80 155
57 54 288
58 50 520
59 97 137
60 57 247
