NOP: 60
NINT: 17
0 45 2
45 81 3
81 112 4
112 143 5
143 186 6
186 223 7
223 258 8
258 291 9
291 326 10
326 357 9
357 389 8
389 428 7
428 456 6
456 494 5
494 541 4
541 578 3
578 300000 2
1 71 159
2 39 474
3 31 393
4 92 386
5 27 142
6 76 400
7 55 130
8 77 110
9 40 311
10 28 438
11 89 363
12 82 312
13 85 218
14 57 293
15 93 267
16 64 364
17 97 98
18 93 367
19 90 261
20 81 216
21 28 561
22 49 407
23 44 160
24 68 546
25 72 374
26 59 215
27 71 215
28 89 175
29 38 506
30 98 452
31 96 341
32 46 268
33 61 316
34 95 115
35 59 599
36 37 442
37 36 275
38 37 109
39 32 277
40 44 623
41 54 622
42 73 138
43 82 284
44 68 427
45 23 562
46 46 67
47 41 412
48 91 95
49 69 431
50 85 92
51 39 600
52 53 624
53 71 540
54 98 510
55 59 391
56 75 603
57 32 586
58 26 157
59 65 487
60 43 309
