NOP: 60
NINT: 12
0 41 7
41 77 8
77 112 9
112 154 10
154 185 9
185 229 8
229 270 7
270 305 6
305 353 5
353 391 4
391 422 3
422 300000 2
1 52 204
2 35 239
3 44 244
4 86 179
5 44 85
6 62 141
7 89 334
8 51 182
9 45 98
10 44 320
11 81 219
12 41 77
13 51 170
14 33 130
15 61 436
16 21 418
17 52 138
18 70 244
19 51 182
20 84 220
21 79 83
22 23 136
23 31 477
24 75 155
25 31 233
26 44 240
27 40 407
28 55 296
29 91 455
30 34 173
31 64 149
32 88 331
33 43 113
34 43 324
35 23 360
36 94 206
37 73 317
38 53 407
39 94 481
40 44 76
41 58 77
42 69 154
43 86 281
44 91 428
45 56 85
46 56 278
47 40 487
48 33 85
49 71 107
50 46 252
51 33 426
52 59 300
53 43 184
54 28 238
55 69 164
56 20 116
57 44 63
58 44 193
59 87 248
60 64 113
