NOP: 60
NINT: 18
0 23 1
23 50 2
50 86 3
86 113 4
113 140 5
140 158 6
158 202 7
202 239 8
239 277 9
277 318 10
318 353 9
353 376 8
376 409 7
409 445 6
445 489 5
489 530 4
530 557 3
557 300000 2
1 63 383
2 50 64
3 76 270
4 38 159
5 40 85
6 23 497
7 99 610
8 41 431
9 40 416
10 89 393
11 36 313
12 73 231
13 55 90
14 32 354
15 32 398
16 99 155
17 27 511
18 69 608
19 89 110
20 68 599
21 73 213
22 69 300
23 98 130
24 51 312
25 87 509
26 95 174
27 88 287
28 90 560
29 83 616
30 57 525
31 79 272
32 38 620
33 44 502
34 24 266
35 58 363
36 55 231
37 43 71
38 74 112
39 46 198
40 24 524
41 53 550
42 73 624
43 30 85
44 67 542
45 72 280
46 40 161
47 66 277
48 37 221
49 26 204
50 57 614
51 40 122
52 46 302
53 68 229
54 98 338
55 75 430
56 45 364
57 24 193
58 41 50
59 58 226
60 74 629
