NOP: 60
NINT: 15
0 30 4
30 69 5
69 112 6
112 150 7
150 182 8
182 221 9
221 255 10
255 290 9
290 324 8
324 358 7
358 394 6
394 442 5
442 475 4
475 528 3
528 300000 2
1 31 195
2 66 164
3 96 189
4 60 392
5 95 171
6 64 149
7 33 288
8 70 151
9 78 542
10 63 340
11 56 73
12 27 325
13 97 409
14 66 472
15 36 203
16 84 239
17 80 149
18 39 330
19 25 390
20 37 544
21 88 387
22 90 120
23 59 237
24 34 347
25 54 545
26 51 175
27 65 281
28 75 104
29 96 456
30 70 534
31 83 443
32 60 317
33 65 323
34 96 421
35 37 59
36 21 566
37 32 120
38 63 183
39 64 300
40 64 292
41 63 431
42 59 526
43 26 49
44 43 138
45 86 334
46 68 346
47 72 119
48 56 202
49 47 151
50 92 436
51 62 298
52 25 395
53 94 184
54 63 531
55 40 223
56 61 236
57 25 172
58 33 69
59 35 35
60 71 200
