NOP: 60
NINT: 16
0 42 3
42 71 4
71 106 5
106 148 6
148 172 7
172 198 8
198 222 9
222 242 10
242 272 9
272 308 8
308 337 7
337 388 6
388 409 5
409 432 4
432 460 3
460 300000 2
1 41 447
2 30 214
3 89 534
4 22 367
5 59 174
6 57 271
7 48 135
8 42 293
9 33 501
10 72 435
11 20 91
12 63 557
13 74 355
14 29 403
15 44 374
16 20 504
17 94 466
18 45 99
19 95 166
20 40 499
21 68 502
22 78 458
23 38 499
24 93 467
25 89 252
26 59 159
27 93 466
28 88 367
29 60 275
30 48 314
31 77 244
32 44 470
33 80 263
34 60 541
35 66 303
36 65 327
37 75 101
38 78 316
39 36 302
40 42 55
41 34 504
42 73 312
43 28 78
44 41 222
45 40 377
46 36 431
47 20 26
48 21 475
49 71 85
50 32 333
51 87 400
52 61 333
53 76 464
54 62 272
55 45 352
56 26 151
57 71 121
58 45 100
59 58 174
60 96 267
