NOP: 60
NINT: 9
0 51 10
51 96 9
96 129 8
129 195 7
195 274 6
274 322 5
322 381 4
381 447 3
447 300000 2
1 64 351
2 93 414
3 65 525
4 79 432
5 92 274
6 50 460
7 92 321
8 57 523
9 54 133
10 48 309
11 45 82
12 45 483
13 64 328
14 88 203
15 24 413
16 51 519
17 35 265
18 33 537
19 76 220
20 40 555
21 50 495
22 77 522
23 39 332
24 68 398
25 83 453
26 25 185
27 32 93
28 86 410
29 39 433
30 42 316
31 50 397
32 31 469
33 82 136
34 96 497
35 60 292
36 49 129
37 24 485
38 52 382
39 34 368
40 64 486
41 24 154
42 39 366
43 50 237
44 60 497
45 34 523
46 66 453
47 35 207
48 42 128
49 94 312
50 61 115
51 79 321
52 71 478
53 32 528
54 48 209
55 97 453
56 21 538
57 30 410
58 43 372
59 89 276
60 80 356
