NOP: 60
NINT: 18
0 27 1
27 58 2
58 100 3
100 128 4
128 166 5
166 190 6
190 233 7
233 265 8
265 297 9
297 333 10
333 360 9
360 389 8
389 416 7
416 461 6
461 503 5
503 536 4
536 566 3
566 300000 2
1 51 248
2 44 60
3 38 524
4 95 505
5 53 62
6 84 197
7 53 427
8 45 79
9 50 93
10 49 512
11 55 573
12 85 140
13 74 488
14 90 338
15 33 491
16 30 286
17 47 98
18 34 219
19 63 540
20 93 348
21 80 143
22 35 180
23 89 333
24 59 609
25 47 346
26 27 552
27 57 118
28 58 149
29 84 240
30 85 592
31 71 575
32 76 388
33 84 518
34 79 572
35 83 372
36 87 436
37 97 402
38 38 258
39 97 513
40 50 235
41 42 560
42 49 236
43 33 35
44 41 357
45 26 519
46 66 489
47 80 128
48 67 194
49 40 464
50 23 526
51 37 201
52 21 465
53 88 199
54 72 511
55 34 140
56 57 172
57 23 255
58 22 184
59 58 563
60 28 203
