NOP: 60
NINT: 17
0 29 2
29 57 3
57 92 4
92 122 5
122 169 6
169 207 7
207 234 8
234 275 9
275 314 10
314 342 9
342 382 8
382 415 7
415 466 6
466 505 5
505 542 4
542 572 3
572 300000 2
1 81 286
2 41 258
3 20 347
4 91 548
5 79 213
6 65 65
7 45 118
8 40 464
9 58 100
10 79 451
11 82 291
12 51 185
13 29 206
14 30 313
15 20 578
16 53 583
17 53 214
18 55 423
19 63 359
20 46 583
21 69 261
22 24 92
23 23 217
24 68 110
25 56 130
26 33 506
27 60 530
28 90 288
29 86 133
30 64 417
31 84 169
32 23 523
33 51 294
34 45 569
35 49 202
36 85 218
37 80 477
38 35 542
39 43 154
40 67 364
41 96 500
42 72 291
43 80 184
44 74 212
45 62 115
46 77 272
47 33 308
48 53 66
49 68 484
50 43 470
51 52 351
52 71 196
53 53 205
54 87 166
55 72 209
56 96 192
57 23 143
58 50 311
59 61 284
60 76 337
