NOP: 60
NINT: 18
0 37 1
37 76 2
76 106 3
106 147 4
147 180 5
180 215 6
215 259 7
259 292 8
292 325 9
325 355 10
355 389 9
389 423 8
423 464 7
464 503 6
503 536 5
536 568 4
568 609 3
609 300000 2
1 25 436
2 56 299
3 65 458
4 76 103
5 27 545
6 26 540
7 37 280
8 66 509
9 54 75
10 79 473
11 90 334
12 64 583
13 76 482
14 84 130
15 36 499
16 59 248
17 51 56
18 50 514
19 29 557
20 50 525
21 52 103
22 40 331
23 35 603
24 96 389
25 88 122
26 85 270
27 64 313
28 94 210
29 52 338
30 61 437
31 23 255
32 64 586
33 66 567
34 59 263
35 41 351
36 24 611
37 94 532
38 24 428
39 49 144
40 44 385
41 89 115
42 71 361
43 48 250
44 77 154
45 26 220
46 90 421
47 98 212
48 39 408
49 65 327
50 34 552
51 50 400
52 69 581
53 36 180
54 92 177
55 60 236
56 22 224
57 44 215
58 37 118
59 85 184
60 46 137
