NOP: 60
NINT: 11
0 26 8
26 72 9
72 109 10
109 142 9
142 187 8
187 225 7
225 276 6
276 306 5
306 349 4
349 399 3
399 300000 2
1 20 143
2 71 439
3 80 346
4 59 184
5 38 475
6 52 310
7 56 264
8 78 403
9 20 120
10 51 173
11 55 250
12 31 153
13 57 103
14 53 246
15 25 233
16 56 237
17 50 423
18 72 259
19 80 100
20 48 117
21 86 336
22 54 316
23 41 284
24 72 329
25 69 255
26 28 87
27 72 381
28 49 88
29 57 306
30 52 160
31 64 234
32 76 441
33 74 419
34 36 131
35 84 222
36 40 279
37 52 298
38 64 110
39 50 132
40 27 380
41 22 151
42 88 206
43 55 427
44 34 400
45 85 396
46 37 49
47 42 172
48 23 296
49 63 274
50 46 198
51 72 480
52 51 99
53 58 262
54 26 117
55 28 230
56 78 398
57 40 376
58 69 304
59 21 285
60 91 169
