NOP: 60
NINT: 18
0 35 1
35 79 2
79 118 3
118 173 4
173 206 5
206 233 6
233 259 7
259 308 8
308 340 9
340 359 10
359 394 9
394 425 8
425 451 7
451 481 6
481 520 5
520 570 4
570 611 3
611 300000 2
1 97 369
2 82 245
3 89 119
4 55 272
5 81 97
6 34 41
7 46 497
8 71 130
9 29 357
10 77 411
11 97 507
12 55 198
13 74 614
14 64 439
15 31 326
16 31 408
17 28 32
18 66 115
19 61 106
20 48 231
21 31 614
22 66 606
23 94 215
24 25 382
25 25 473
26 81 291
27 86 540
28 72 233
29 91 529
30 89 246
31 59 619
32 39 606
33 84 230
34 59 529
35 52 242
36 73 174
37 90 566
38 65 144
39 92 383
40 30 55
41 71 188
42 36 285
43 73 294
44 97 251
45 24 70
46 61 178
47 62 571
48 45 392
49 20 279
50 50 319
51 57 95
52 92 233
53 34 534
54 23 264
55 52 634
56 76 414
57 93 529
58 48 266
59 65 372
60 48 212
