NOP: 60
NINT: 18
0 31 1
31 66 2
66 98 3
98 128 4
128 163 5
163 197 6
197 232 7
232 267 8
267 302 9
302 334 10
334 386 9
386 423 8
423 450 7
450 490 6
490 535 5
535 574 4
574 602 3
602 300000 2
1 92 146
2 24 621
3 37 297
4 25 448
5 52 174
6 83 83
7 48 592
8 36 561
9 42 418
10 54 377
11 95 472
12 81 613
13 54 211
14 24 526
15 27 476
16 93 356
17 63 173
18 58 278
19 66 209
20 55 155
21 72 342
22 27 69
23 71 165
24 73 178
25 80 344
26 57 622
27 59 367
28 99 450
29 76 512
30 57 180
31 24 106
32 48 355
33 37 353
34 46 437
35 48 627
36 24 41
37 74 126
38 43 370
39 25 520
40 22 53
41 45 321
42 72 155
43 42 149
44 70 360
45 20 219
46 26 191
47 76 318
48 49 484
49 94 262
50 98 583
51 69 248
52 83 143
53 76 202
54 55 219
55 65 584
56 93 435
57 40 124
58 94 600
59 33 615
60 99 576
