NOP: 60
NINT: 18
0 41 1
41 83 2
83 120 3
120 162 4
162 184 5
184 215 6
215 254 7
254 289 8
289 326 9
326 366 10
366 396 9
396 438 8
438 475 7
475 512 6
512 545 5
545 583 4
583 631 3
631 300000 2
1 80 506
2 47 278
3 46 377
4 30 215
5 95 316
6 88 360
7 29 268
8 50 581
9 46 630
10 47 355
11 25 607
12 91 240
13 70 234
14 75 626
15 74 574
16 97 543
17 64 120
18 85 507
19 42 590
20 86 623
21 60 205
22 66 533
23 87 96
24 90 386
25 50 476
26 45 245
27 71 361
28 65 611
29 38 49
30 27 351
31 36 393
32 63 328
33 80 287
34 31 317
35 86 363
36 58 395
37 53 305
38 32 227
39 86 418
40 96 594
41 35 225
42 23 65
43 56 191
44 80 490
45 50 250
46 96 611
47 88 265
48 81 128
49 85 144
50 23 69
51 34 195
52 58 444
53 80 319
54 54 80
55 33 140
56 72 639
57 25 477
58 97 200
59 22 80
60 69 475
