NOP: 60
NINT: 17
0 41 2
41 72 3
72 100 4
100 135 5
135 168 6
168 206 7
206 239 8
239 284 9
284 324 10
324 354 9
354 379 8
379 418 7
418 449 6
449 469 5
469 504 4
504 542 3
542 300000 2
1 22 329
2 99 109
3 74 515
4 22 483
5 66 152
6 33 74
7 40 94
8 95 194
9 27 132
10 59 308
11 30 538
12 53 468
13 79 203
14 37 577
15 51 250
16 50 385
17 45 480
18 55 97
19 89 212
20 91 339
21 31 488
22 34 553
23 58 283
24 66 303
25 98 370
26 93 574
27 51 57
28 21 425
29 61 247
30 37 152
31 82 273
32 96 331
33 96 385
34 55 102
35 76 396
36 63 343
37 77 150
38 30 313
39 77 469
40 45 345
41 76 157
42 26 359
43 44 342
44 57 72
45 43 382
46 57 92
47 57 98
48 54 489
49 96 222
50 49 237
51 53 210
52 29 266
53 80 313
54 30 169
55 24 577
56 60 567
57 33 86
58 79 488
59 33 172
60 65 156
