NOP: 60
NINT: 12
0 46 7
46 77 8
77 112 9
112 150 10
150 186 9
186 222 8
222 252 7
252 289 6
289 345 5
345 388 4
388 427 3
427 300000 2
1 45 174
2 91 305
3 30 93
4 41 411
5 76 302
6 61 491
7 61 82
8 85 371
9 56 383
10 21 216
11 73 292
12 28 413
13 46 209
14 32 342
15 22 498
16 64 256
17 81 488
18 89 434
19 99 491
20 75 321
21 52 86
22 68 181
23 66 142
24 48 485
25 21 31
26 96 149
27 91 486
28 63 290
29 80 323
30 81 425
31 23 28
32 90 446
33 20 327
34 85 510
35 62 327
36 73 259
37 26 286
38 92 442
39 33 50
40 80 272
41 48 397
42 65 269
43 71 202
44 50 334
45 36 304
46 90 280
47 82 110
48 21 274
49 48 72
50 27 375
51 87 461
52 65 160
53 47 142
54 43 311
55 37 104
56 85 287
57 73 313
58 24 414
59 31 285
60 34 345
