NOP: 60
NINT: 12
0 37 7
37 89 8
89 126 9
126 159 10
159 197 9
197 237 8
237 269 7
269 287 6
287 329 5
329 382 4
382 427 3
427 300000 2
1 93 414
2 20 188
3 81 411
4 32 226
5 29 121
6 62 512
7 74 341
8 97 366
9 64 145
10 84 471
11 41 279
12 53 214
13 39 296
14 49 269
15 57 414
16 67 274
17 76 394
18 99 459
19 89 243
20 90 404
21 54 55
22 27 454
23 76 386
24 52 492
25 38 447
26 45 402
27 40 303
28 54 225
29 97 166
30 67 159
31 99 385
32 40 347
33 81 448
34 40 321
35 67 86
36 23 372
37 71 91
38 26 451
39 58 68
40 90 452
41 23 313
42 37 126
43 29 169
44 80 285
45 70 128
46 59 161
47 22 196
48 58 214
49 81 215
50 94 458
51 88 185
52 23 510
53 37 364
54 58 327
55 59 205
56 29 171
57 93 513
58 90 133
59 83 180
60 32 235
