NOP: 60
NINT: 18
0 21 1
21 56 2
56 87 3
87 127 4
127 157 5
157 195 6
195 229 7
229 252 8
252 277 9
277 322 10
322 356 9
356 400 8
400 441 7
441 474 6
474 504 5
504 543 4
543 581 3
581 300000 2
1 23 586
2 97 271
3 56 277
4 97 601
5 45 632
6 77 154
7 33 376
8 57 152
9 74 170
10 84 305
11 91 337
12 61 212
13 58 587
14 71 577
15 69 89
16 83 404
17 77 262
18 24 186
19 69 262
20 82 335
21 78 239
22 47 374
23 75 588
24 31 473
25 92 387
26 95 145
27 20 62
28 62 218
29 41 516
30 56 562
31 67 420
32 49 192
33 49 618
34 68 225
35 98 227
36 84 547
37 34 478
38 22 433
39 26 257
40 25 634
41 58 356
42 93 324
43 25 388
44 37 291
45 58 97
46 89 299
47 76 310
48 77 167
49 74 483
50 23 90
51 32 102
52 41 145
53 23 325
54 23 155
55 93 455
56 48 536
57 28 518
58 95 292
59 82 389
60 78 171
