NOP: 60
NINT: 18
0 39 1
39 79 2
79 117 3
117 162 4
162 195 5
195 226 6
226 268 7
268 305 8
305 355 9
355 392 10
392 420 9
420 445 8
445 486 7
486 516 6
516 551 5
551 589 4
589 622 3
622 300000 2
1 32 592
2 69 337
3 77 463
4 97 454
5 37 110
6 38 374
7 93 584
8 57 287
9 95 243
10 39 534
11 78 237
12 51 188
13 70 166
14 80 427
15 99 435
16 47 276
17 76 158
18 96 498
19 54 608
20 54 314
21 42 108
22 23 135
23 29 286
24 81 580
25 91 325
26 53 199
27 99 292
28 60 497
29 20 604
30 39 591
31 97 511
32 52 228
33 82 423
34 22 534
35 65 416
36 70 330
37 24 568
38 40 241
39 36 109
40 32 180
41 60 139
42 56 188
43 62 79
44 43 533
45 21 277
46 21 234
47 43 185
48 48 281
49 71 154
50 84 380
51 63 97
52 55 615
53 62 71
54 60 291
55 64 294
56 88 569
57 50 526
58 39 306
59 91 437
60 84 367
