NOP: 60
NINT: 16
0 34 3
34 71 4
71 93 5
93 117 6
117 146 7
146 174 8
174 201 9
201 224 10
224 261 9
261 307 8
307 342 7
342 369 6
369 403 5
403 442 4
442 481 3
481 300000 2
1 66 556
2 32 109
3 20 493
4 59 585
5 89 327
6 81 138
7 29 428
8 22 362
9 81 221
10 77 506
11 66 361
12 45 152
13 84 242
14 93 514
15 93 203
16 81 198
17 51 355
18 23 267
19 63 366
20 72 364
21 25 401
22 46 357
23 38 336
24 38 326
25 63 522
26 85 291
27 40 541
28 36 560
29 82 407
30 96 431
31 28 347
32 61 122
33 60 111
34 23 446
35 92 279
36 69 217
37 75 170
38 93 521
39 75 190
40 57 289
41 90 375
42 74 203
43 65 163
44 70 467
45 75 578
46 25 302
47 75 586
48 56 570
49 49 410
50 46 463
51 45 503
52 22 244
53 67 125
54 57 247
55 22 323
56 70 447
57 53 320
58 95 132
59 92 208
60 82 342
