NOP: 60
NINT: 18
0 39 1
39 76 2
76 118 3
118 149 4
149 187 5
187 229 6
229 260 7
260 296 8
296 324 9
324 362 10
362 393 9
393 413 8
413 444 7
444 496 6
496 543 5
543 585 4
585 612 3
612 300000 2
1 67 451
2 87 632
3 44 262
4 92 661
5 47 568
6 81 592
7 35 536
8 98 372
9 60 114
10 96 314
11 41 593
12 89 394
13 47 243
14 97 253
15 84 321
16 60 526
17 56 175
18 38 602
19 79 126
20 25 73
21 39 175
22 78 585
23 28 221
24 20 113
25 47 75
26 60 123
27 89 494
28 29 339
29 69 206
30 26 545
31 41 479
32 20 485
33 86 646
34 34 206
35 89 146
36 54 580
37 30 67
38 73 532
39 74 278
40 78 176
41 81 305
42 79 311
43 74 386
44 37 341
45 88 93
46 80 171
47 50 77
48 77 267
49 55 265
50 98 642
51 87 588
52 75 349
53 60 646
54 68 569
55 70 169
56 65 603
57 42 284
58 58 630
59 84 459
60 42 648
