NOP: 60
NINT: 9
0 70 10
70 121 9
121 175 8
175 229 7
229 275 6
275 343 5
343 406 4
406 480 3
480 300000 2
1 75 534
2 79 319
3 74 189
4 40 313
5 85 573
6 23 576
7 66 198
8 67 110
9 54 165
10 82 392
11 78 480
12 50 269
13 68 436
14 51 71
15 72 538
16 46 89
17 61 543
18 90 600
19 58 601
20 46 367
21 41 54
22 92 276
23 21 223
24 91 343
25 95 314
26 57 91
27 85 446
28 49 315
29 97 214
30 59 439
31 87 435
32 45 436
33 40 466
34 54 470
35 97 402
36 31 111
37 91 556
38 90 465
39 95 225
40 34 56
41 63 126
42 98 258
43 76 144
44 58 490
45 27 314
46 44 290
47 20 309
48 76 450
49 24 190
50 49 415
51 83 123
52 35 259
53 62 372
54 32 610
55 46 240
56 65 440
57 37 361
58 96 234
59 24 403
60 85 455
