NOP: 60
NINT: 17
0 36 2
36 70 3
70 109 4
109 149 5
149 187 6
187 222 7
222 273 8
273 316 9
316 356 10
356 387 9
387 430 8
430 474 7
474 502 6
502 528 5
528 555 4
555 590 3
590 300000 2
1 44 94
2 73 90
3 68 139
4 50 151
5 80 564
6 43 225
7 48 565
8 69 440
9 85 150
10 69 344
11 94 412
12 34 546
13 84 494
14 85 530
15 28 535
16 64 521
17 30 50
18 78 317
19 80 184
20 82 279
21 80 531
22 66 138
23 91 149
24 88 475
25 86 108
26 20 182
27 80 113
28 78 375
29 70 302
30 27 181
31 85 105
32 95 485
33 59 198
34 71 172
35 52 122
36 26 379
37 58 341
38 41 127
39 74 488
40 64 405
41 98 566
42 37 480
43 25 135
44 77 480
45 55 305
46 74 181
47 68 92
48 72 317
49 55 296
50 60 147
51 53 601
52 89 372
53 26 452
54 68 233
55 24 532
56 48 173
57 75 343
58 72 165
59 72 579
60 21 549
