NOP: 60
NINT: 17
0 29 2
29 64 3
64 97 4
97 136 5
136 167 6
167 200 7
200 245 8
245 270 9
270 292 10
292 338 9
338 369 8
369 409 7
409 452 6
452 484 5
484 514 4
514 557 3
557 300000 2
1 91 257
2 25 260
3 37 159
4 91 238
5 91 97
6 35 110
7 28 271
8 51 281
9 45 61
10 52 146
11 32 361
12 48 208
13 33 447
14 74 522
15 83 384
16 78 573
17 92 387
18 74 574
19 82 206
20 61 90
21 41 107
22 30 567
23 95 220
24 78 255
25 32 352
26 20 316
27 74 112
28 50 312
29 57 345
30 64 270
31 38 73
32 35 410
33 25 425
34 72 258
35 80 309
36 20 212
37 66 513
38 30 554
39 87 390
40 75 450
41 40 376
42 97 485
43 25 423
44 65 351
45 43 105
46 76 413
47 37 220
48 73 259
49 33 41
50 69 201
51 53 405
52 74 136
53 70 378
54 34 205
55 71 211
56 60 432
57 95 116
58 44 256
59 76 508
60 64 388
