NOP: 60
NINT: 17
0 37 2
37 71 3
71 107 4
107 148 5
148 192 6
192 213 7
213 257 8
257 286 9
286 319 10
319 362 9
362 391 8
391 434 7
434 453 6
453 494 5
494 520 4
520 560 3
560 300000 2
1 90 490
2 28 392
3 82 569
4 32 349
5 36 144
6 36 211
7 76 585
8 32 69
9 83 301
10 32 57
11 44 59
12 38 379
13 75 242
14 22 237
15 52 53
16 25 495
17 52 134
18 34 262
19 77 341
20 89 250
21 44 356
22 38 384
23 47 129
24 42 280
25 98 553
26 48 242
27 54 573
28 36 573
29 60 487
30 94 168
31 88 297
32 91 410
33 91 107
34 36 606
35 92 197
36 98 316
37 79 207
38 67 435
39 38 231
40 63 510
41 21 161
42 41 301
43 36 38
44 97 342
45 70 308
46 63 331
47 65 364
48 68 362
49 25 341
50 72 405
51 31 547
52 45 75
53 90 441
54 57 524
55 66 268
56 54 227
57 73 503
58 67 122
59 96 203
60 56 398
