NOP: 60
NINT: 12
0 33 7
33 71 8
71 111 9
111 150 10
150 202 9
202 256 8
256 306 7
306 351 6
351 393 5
393 436 4
436 483 3
483 300000 2
1 57 435
2 53 421
3 55 59
4 44 412
5 39 311
6 45 487
7 69 322
8 65 205
9 54 204
10 31 272
11 67 289
12 87 478
13 44 238
14 91 297
15 59 310
16 41 329
17 96 272
18 79 463
19 53 202
20 92 397
21 33 119
22 63 364
23 73 235
24 67 504
25 66 75
26 82 84
27 58 63
28 88 409
29 93 352
30 57 410
31 86 182
32 66 545
33 65 202
34 54 391
35 62 70
36 41 371
37 29 242
38 52 164
39 53 522
40 86 182
41 29 360
42 75 467
43 57 300
44 72 92
45 81 445
46 63 335
47 62 75
48 84 260
49 93 266
50 68 396
51 64 299
52 61 485
53 43 244
54 63 87
55 89 438
56 49 387
57 87 95
58 53 335
59 21 67
60 32 93
