NOP: 60
NINT: 18
0 50 1
50 91 2
91 136 3
136 178 4
178 212 5
212 248 6
248 279 7
279 313 8
313 356 9
356 406 10
406 444 9
444 480 8
480 504 7
504 544 6
544 577 5
577 602 4
602 648 3
648 300000 2
1 46 166
2 37 85
3 99 467
4 85 254
5 66 647
6 67 486
7 82 659
8 57 364
9 83 92
10 90 151
11 74 146
12 71 599
13 30 219
14 49 551
15 91 500
16 23 119
17 91 215
18 68 178
19 74 571
20 46 354
21 71 505
22 56 131
23 44 536
24 78 536
25 45 448
26 68 227
27 41 509
28 84 229
29 93 591
30 39 483
31 30 521
32 56 132
33 70 639
34 65 267
35 43 506
36 21 33
37 78 255
38 59 319
39 55 411
40 79 148
41 56 177
42 48 334
43 62 255
44 86 628
45 65 91
46 23 37
47 81 257
48 54 59
49 75 251
50 21 536
51 89 207
52 40 63
53 52 318
54 30 296
55 77 524
56 92 663
57 99 602
58 89 349
59 57 509
60 20 331
