NOP: 60
NINT: 13
0 51 6
51 93 7
93 138 8
138 171 9
171 196 10
196 217 9
217 258 8
258 285 7
285 324 6
324 369 5
369 411 4
411 458 3
458 300000 2
1 60 367
2 71 406
3 63 324
4 31 376
5 89 100
6 83 247
7 81 150
8 56 407
9 40 116
10 44 48
11 62 349
12 42 137
13 83 348
14 83 350
15 34 126
16 68 272
17 22 128
18 40 225
19 98 338
20 98 495
21 90 387
22 88 365
23 48 318
24 35 54
25 52 534
26 69 266
27 82 364
28 25 152
29 69 113
30 28 461
31 21 372
32 60 469
33 83 321
34 41 123
35 79 129
36 75 281
37 54 172
38 61 442
39 65 382
40 34 76
41 89 262
42 63 68
43 33 488
44 81 247
45 90 269
46 29 143
47 20 398
48 66 78
49 27 199
50 22 460
51 79 117
52 47 319
53 60 234
54 96 412
55 76 401
56 28 476
57 79 516
58 59 328
59 70 255
60 68 202
