NOP: 60
NINT: 17
0 36 2
36 62 3
62 101 4
101 123 5
123 147 6
147 193 7
193 227 8
227 266 9
266 295 10
295 322 9
322 348 8
348 392 7
392 426 6
426 456 5
456 484 4
484 525 3
525 300000 2
1 43 527
2 93 121
3 23 238
4 23 114
5 25 290
6 26 81
7 29 266
8 35 258
9 62 477
10 99 116
11 33 237
12 99 409
13 52 457
14 82 151
15 88 451
16 39 526
17 57 289
18 63 192
19 89 226
20 24 330
21 58 334
22 75 200
23 69 152
24 21 532
25 39 253
26 91 162
27 74 510
28 45 284
29 77 394
30 39 322
31 49 194
32 26 108
33 37 535
34 53 95
35 32 303
36 82 474
37 31 390
38 42 488
39 98 184
40 37 354
41 34 46
42 48 307
43 35 326
44 43 196
45 53 199
46 90 206
47 44 374
48 64 287
49 42 241
50 97 248
51 67 166
52 85 526
53 90 331
54 32 533
55 27 34
56 90 300
57 75 269
58 62 133
59 45 360
60 31 352
