NOP: 60
NINT: 18
0 34 1
34 71 2
71 104 3
104 150 4
150 183 5
183 206 6
206 251 7
251 280 8
280 309 9
309 340 10
340 373 9
373 404 8
404 437 7
437 476 6
476 507 5
507 534 4
534 564 3
564 300000 2
1 25 223
2 85 323
3 59 295
4 63 494
5 64 528
6 22 333
7 91 106
8 36 431
9 33 272
10 60 381
11 64 356
12 72 275
13 49 281
14 46 277
15 85 121
16 47 593
17 66 243
18 67 430
19 49 81
20 23 439
21 74 515
22 38 371
23 99 176
24 47 247
25 64 533
26 53 272
27 21 224
28 98 260
29 82 619
30 33 304
31 60 143
32 47 215
33 70 202
34 22 575
35 47 69
36 37 409
37 59 282
38 56 109
39 65 463
40 95 447
41 93 145
42 40 326
43 98 481
44 65 225
45 64 232
46 44 111
47 93 101
48 23 398
49 62 106
50 43 281
51 75 75
52 27 304
53 48 75
54 52 328
55 62 190
56 85 102
57 67 168
58 76 516
59 66 383
60 25 61
