NOP: 60
NINT: 17
0 42 2
42 79 3
79 104 4
104 133 5
133 166 6
166 204 7
204 246 8
246 278 9
278 317 10
317 350 9
350 384 8
384 419 7
419 453 6
453 494 5
494 517 4
517 547 3
547 300000 2
1 24 51
2 37 236
3 28 400
4 52 167
5 28 458
6 89 158
7 89 334
8 98 163
9 27 296
10 23 168
11 93 304
12 50 257
13 39 195
14 37 64
15 99 442
16 88 123
17 49 362
18 51 118
19 28 113
20 24 413
21 50 566
22 58 245
23 22 415
24 52 372
25 44 85
26 24 121
27 35 485
28 58 109
29 32 152
30 34 537
31 80 524
32 80 485
33 73 370
34 71 213
35 54 182
36 53 359
37 26 295
38 40 563
39 79 342
40 51 569
41 47 87
42 95 366
43 73 170
44 71 145
45 59 243
46 97 335
47 55 345
48 88 325
49 50 141
50 53 355
51 63 249
52 61 409
53 71 461
54 93 438
55 53 222
56 24 130
57 42 83
58 63 326
59 95 438
60 76 239
