NOP: 60
NINT: 14
0 34 5
34 72 6
72 107 7
107 132 8
132 175 9
175 213 10
213 247 9
247 280 8
280 313 7
313 353 6
353 383 5
383 431 4
431 468 3
468 300000 2
1 72 78
2 64 429
3 32 523
4 38 352
5 21 292
6 91 301
7 28 500
8 53 105
9 22 63
10 87 426
11 55 273
12 41 319
13 53 191
14 89 146
15 52 103
16 79 253
17 69 242
18 99 306
19 66 86
20 87 147
21 65 293
22 36 469
23 44 213
24 83 91
25 74 132
26 56 125
27 80 156
28 60 479
29 81 317
30 20 459
31 87 197
32 35 289
33 58 74
34 79 198
35 37 183
36 41 232
37 58 325
38 69 405
39 31 97
40 48 356
41 44 67
42 21 77
43 67 284
44 73 220
45 82 421
46 48 263
47 99 203
48 31 488
49 25 271
50 38 174
51 73 393
52 81 88
53 26 181
54 53 475
55 72 331
56 59 223
57 96 428
58 58 126
59 85 139
60 35 262
