NOP: 60
NINT: 13
0 39 6
39 82 7
82 121 8
121 151 9
151 188 10
188 228 9
228 257 8
257 301 7
301 346 6
346 396 5
396 438 4
438 487 3
487 300000 2
1 60 226
2 54 243
3 82 512
4 49 568
5 69 368
6 27 120
7 37 356
8 70 331
9 89 497
10 87 253
11 45 360
12 33 325
13 43 510
14 73 314
15 71 423
16 74 425
17 86 530
18 20 202
19 60 561
20 92 356
21 40 144
22 49 443
23 82 470
24 21 88
25 47 239
26 86 501
27 51 508
28 81 500
29 58 522
30 92 224
31 25 513
32 43 475
33 88 384
34 87 213
35 88 519
36 57 525
37 49 400
38 72 134
39 32 138
40 76 370
41 56 546
42 56 256
43 99 186
44 48 67
45 94 189
46 47 266
47 86 142
48 89 175
49 92 563
50 54 558
51 76 440
52 76 219
53 96 404
54 30 229
55 32 87
56 60 535
57 59 387
58 76 282
59 55 240
60 45 548
