NOP: 60
NINT: 18
0 34 1
34 59 2
59 89 3
89 123 4
123 160 5
160 188 6
188 228 7
228 271 8
271 310 9
310 340 10
340 381 9
381 417 8
417 450 7
450 485 6
485 522 5
522 550 4
550 588 3
588 300000 2
1 41 516
2 41 357
3 36 540
4 21 382
5 73 216
6 69 261
7 60 580
8 47 168
9 92 187
10 54 567
11 46 571
12 30 411
13 68 70
14 67 619
15 91 244
16 70 433
17 44 349
18 21 333
19 25 611
20 62 367
21 60 525
22 58 206
23 51 374
24 27 267
25 65 91
26 39 260
27 21 227
28 93 290
29 22 486
30 47 60
31 59 118
32 63 119
33 74 569
34 35 270
35 95 235
36 93 176
37 36 587
38 59 331
39 59 295
40 93 327
41 44 280
42 29 42
43 53 139
44 98 319
45 70 436
46 90 256
47 43 421
48 75 231
49 51 212
50 80 427
51 29 402
52 85 273
53 92 317
54 36 607
55 44 66
56 78 106
57 74 359
58 83 396
59 29 424
60 84 629
