NOP: 60
NINT: 17
0 47 2
47 82 3
82 136 4
136 178 5
178 210 6
210 242 7
242 264 8
264 312 9
312 343 10
343 378 9
378 421 8
421 448 7
448 491 6
491 528 5
528 568 4
568 595 3
595 300000 2
1 77 431
2 49 339
3 66 557
4 79 584
5 76 225
6 68 128
7 86 366
8 40 383
9 94 450
10 36 135
11 94 196
12 79 612
13 41 133
14 75 486
15 78 272
16 49 185
17 72 257
18 98 170
19 51 275
20 50 87
21 44 553
22 55 80
23 49 618
24 28 511
25 95 472
26 95 270
27 39 584
28 23 65
29 99 164
30 52 594
31 65 572
32 73 621
33 22 68
34 33 150
35 62 104
36 52 618
37 70 526
38 84 190
39 36 268
40 69 323
41 72 256
42 40 273
43 39 199
44 75 140
45 57 590
46 55 264
47 64 72
48 63 194
49 21 594
50 84 612
51 26 175
52 99 584
53 50 407
54 40 142
55 87 384
56 63 517
57 25 203
58 94 557
59 88 521
60 45 277
