NOP: 60
NINT: 17
0 39 2
39 68 3
68 107 4
107 145 5
145 176 6
176 212 7
212 250 8
250 287 9
287 328 10
328 365 9
365 416 8
416 455 7
455 490 6
490 515 5
515 544 4
544 567 3
567 300000 2
1 31 378
2 69 154
3 69 364
4 89 324
5 77 507
6 91 212
7 91 472
8 47 381
9 47 260
10 67 93
11 90 489
12 52 208
13 63 333
14 79 91
15 37 49
16 34 530
17 63 366
18 32 516
19 25 42
20 22 511
21 23 500
22 89 163
23 57 178
24 39 129
25 88 578
26 88 431
27 65 203
28 87 340
29 77 224
30 37 149
31 38 414
32 64 559
33 47 263
34 69 538
35 29 498
36 64 330
37 56 69
38 24 496
39 27 131
40 45 87
41 80 589
42 42 140
43 90 473
44 92 211
45 49 292
46 65 106
47 65 189
48 35 251
49 21 57
50 99 207
51 83 313
52 65 277
53 26 335
54 43 161
55 69 281
56 97 139
57 38 149
58 33 367
59 48 345
60 99 369
