NOP: 60
NINT: 18
0 21 1
21 51 2
51 82 3
82 114 4
114 155 5
155 190 6
190 219 7
219 252 8
252 276 9
276 299 10
299 323 9
323 361 8
361 399 7
399 433 6
433 461 5
461 497 4
497 541 3
541 300000 2
1 76 522
2 39 84
3 47 534
4 32 442
5 48 233
6 96 108
7 28 375
8 99 333
9 80 166
10 56 261
11 86 223
12 42 514
13 31 148
14 47 152
15 55 455
16 58 83
17 57 365
18 42 543
19 84 232
20 84 196
21 86 113
22 59 578
23 68 121
24 51 325
25 99 307
26 37 103
27 30 546
28 23 586
29 79 311
30 28 167
31 47 572
32 92 499
33 38 563
34 20 353
35 70 248
36 35 132
37 56 506
38 84 390
39 33 455
40 97 271
41 73 566
42 25 397
43 59 89
44 39 330
45 53 562
46 31 559
47 81 114
48 87 93
49 25 542
50 78 446
51 89 353
52 28 58
53 24 298
54 55 395
55 75 413
56 55 306
57 63 594
58 68 156
59 63 562
60 49 336
