NOP: 60
NINT: 16
0 39 3
39 78 4
78 112 5
112 147 6
147 183 7
183 219 8
219 265 9
265 289 10
289 324 9
324 364 8
364 397 7
397 424 6
424 466 5
466 502 4
502 544 3
544 300000 2
1 38 64
2 71 241
3 43 410
4 95 96
5 70 294
6 70 142
7 69 240
8 41 496
9 93 491
10 22 455
11 63 562
12 36 164
13 77 161
14 56 386
15 78 379
16 66 167
17 99 582
18 46 199
19 35 550
20 23 245
21 84 265
22 58 401
23 35 44
24 68 104
25 66 144
26 61 76
27 31 436
28 53 547
29 59 294
30 63 314
31 36 395
32 68 489
33 55 160
34 68 228
35 38 509
36 59 185
37 63 270
38 80 151
39 99 272
40 51 54
41 34 567
42 39 41
43 39 319
44 25 394
45 34 539
46 57 462
47 26 402
48 65 143
49 82 187
50 95 250
51 81 481
52 99 208
53 51 553
54 72 411
55 95 373
56 51 297
57 96 290
58 80 577
59 98 111
60 82 165
