NOP: 60
NINT: 17
0 39 2
39 60 3
60 93 4
93 132 5
132 173 6
173 209 7
209 249 8
249 279 9
279 315 10
315 351 9
351 387 8
387 417 7
417 479 6
479 526 5
526 567 4
567 595 3
595 300000 2
1 43 590
2 89 230
3 88 606
4 55 231
5 64 277
6 99 132
7 89 557
8 44 330
9 62 542
10 34 617
11 92 586
12 97 537
13 74 455
14 51 358
15 38 144
16 29 572
17 51 107
18 33 364
19 24 498
20 47 77
21 71 186
22 28 461
23 99 216
24 92 181
25 42 420
26 37 372
27 40 152
28 79 548
29 56 534
30 92 152
31 69 339
32 22 396
33 25 620
34 46 129
35 81 591
36 93 238
37 29 426
38 76 113
39 72 179
40 52 76
41 67 89
42 25 469
43 39 476
44 93 213
45 61 563
46 97 262
47 32 420
48 63 71
49 64 236
50 91 214
51 77 467
52 70 596
53 78 447
54 86 518
55 55 137
56 86 609
57 97 329
58 30 213
59 42 605
60 59 621
