NOP: 60
NINT: 17
0 28 2
28 67 3
67 101 4
101 126 5
126 147 6
147 193 7
193 216 8
216 243 9
243 268 10
268 301 9
301 332 8
332 357 7
357 379 6
379 410 5
410 437 4
437 474 3
474 300000 2
1 36 195
2 23 263
3 54 63
4 21 442
5 49 199
6 37 494
7 32 58
8 47 469
9 26 264
10 96 271
11 21 264
12 40 195
13 91 227
14 64 182
15 90 295
16 22 201
17 30 484
18 82 417
19 79 523
20 39 387
21 75 226
22 52 158
23 86 148
24 98 133
25 72 113
26 50 325
27 26 365
28 25 93
29 40 511
30 20 58
31 59 466
32 57 92
33 62 132
34 56 379
35 99 215
36 68 504
37 31 309
38 98 232
39 76 370
40 40 415
41 46 401
42 27 198
43 54 420
44 96 176
45 31 141
46 82 173
47 45 97
48 73 392
49 97 281
50 35 116
51 64 130
52 34 288
53 58 346
54 76 212
55 29 218
56 27 121
57 55 200
58 40 303
59 35 505
60 48 185
