NOP: 60
NINT: 17
0 28 2
28 67 3
67 110 4
110 134 5
134 168 6
168 203 7
203 242 8
242 282 9
282 331 10
331 370 9
370 402 8
402 436 7
436 472 6
472 507 5
507 543 4
543 587 3
587 300000 2
1 94 163
2 54 206
3 63 559
4 97 154
5 59 73
6 20 562
7 29 82
8 75 637
9 20 289
10 72 283
11 22 192
12 48 217
13 63 136
14 87 618
15 51 81
16 29 448
17 49 525
18 99 235
19 29 629
20 91 451
21 37 319
22 68 143
23 87 487
24 83 212
25 83 422
26 64 111
27 84 95
28 90 432
29 27 93
30 87 360
31 86 463
32 79 103
33 95 372
34 88 632
35 84 121
36 25 258
37 60 470
38 37 234
39 61 217
40 41 230
41 57 164
42 41 243
43 56 122
44 68 171
45 85 566
46 84 244
47 38 591
48 79 92
49 32 498
50 73 559
51 99 621
52 82 555
53 96 637
54 23 511
55 89 461
56 45 123
57 68 262
58 28 171
59 86 333
60 99 503
