NOP: 60
NINT: 17
0 38 2
38 66 3
66 111 4
111 151 5
151 190 6
190 225 7
225 262 8
262 296 9
296 331 10
331 370 9
370 404 8
404 447 7
447 482 6
482 515 5
515 562 4
562 598 3
598 300000 2
1 75 311
2 98 250
3 30 41
4 33 268
5 91 403
6 69 619
7 94 245
8 62 417
9 52 123
10 60 605
11 49 256
12 33 302
13 63 417
14 94 116
15 32 210
16 79 586
17 74 513
18 73 300
19 92 338
20 23 227
21 53 129
22 72 148
23 64 439
24 27 268
25 49 299
26 97 241
27 28 211
28 69 222
29 28 35
30 38 122
31 23 42
32 51 513
33 75 409
34 57 477
35 70 114
36 54 617
37 96 495
38 25 236
39 93 183
40 97 466
41 98 120
42 90 612
43 20 146
44 96 399
45 44 595
46 45 116
47 95 496
48 55 373
49 42 486
50 53 120
51 60 166
52 86 605
53 50 61
54 54 468
55 41 303
56 42 250
57 31 424
58 55 433
59 83 546
60 70 146
