NOP: 60
NINT: 17
0 42 2
42 67 3
67 112 4
112 148 5
148 177 6
177 224 7
224 270 8
270 301 9
301 340 10
340 371 9
371 413 8
413 450 7
450 488 6
488 533 5
533 565 4
565 594 3
594 300000 2
1 87 618
2 67 474
3 68 318
4 39 50
5 75 75
6 31 622
7 33 378
8 51 137
9 65 195
10 24 302
11 89 276
12 33 216
13 77 177
14 39 594
15 44 405
16 72 106
17 83 192
18 50 602
19 72 400
20 90 488
21 51 399
22 81 451
23 50 634
24 61 343
25 23 217
26 51 444
27 84 394
28 73 150
29 20 433
30 79 263
31 25 154
32 22 169
33 88 501
34 82 273
35 82 98
36 53 467
37 77 332
38 71 642
39 60 296
40 58 120
41 70 284
42 40 588
43 80 102
44 90 398
45 92 445
46 38 217
47 67 124
48 99 458
49 69 224
50 92 147
51 54 269
52 86 404
53 84 398
54 99 159
55 70 157
56 51 80
57 23 586
58 92 114
59 56 387
60 26 96
